<1/2 1/2 ; -1/2 -1/2 | 1 -1 = 1 = 1.000000000000000000000000000
<4 5/2 ; 3 1/2 | 13/2 7/2 = [40/143]^(1/2) = 0.5288858853479450913675399875
<4 5/2 ; 3 3/2 | 9/2 9/2 = -[14/33]^(1/2) = -0.6513389472789296072498185023
<4 5/2 ; 3 3/2 | 11/2 9/2 = [9/143]^(1/2) = 0.2508726030021272312125141417
<4 5/2 ; 3 3/2 | 13/2 9/2 = [20/39]^(1/2) = 0.7161148740394328805068679252
<4 5/2 ; 3 5/2 | 11/2 11/2 = -[5/13]^(1/2) = -0.6201736729460422809512779408
<4 5/2 ; 3 5/2 | 13/2 11/2 = [8/13]^(1/2) = 0.7844645405527361276966498629
<4 5/2 ; 4 -5/2 | 3/2 3/2 = [4/9]^(1/2) = 0.6666666666666666666666666667
<4 5/2 ; 4 -5/2 | 5/2 3/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<4 5/2 ; 4 -5/2 | 7/2 3/2 = [16/99]^(1/2) = 0.4020151261036848301957494226
<4 5/2 ; 4 -5/2 | 9/2 3/2 = [5/99]^(1/2) = 0.2247332874877473620821635588
<4 5/2 ; 4 -5/2 | 11/2 3/2 = [4/429]^(1/2) = 0.09656090991705351576763252375
<4 5/2 ; 4 -5/2 | 13/2 3/2 = [1/1287]^(1/2) = 0.02787473366690302569027934908
<4 5/2 ; 4 -3/2 | 5/2 5/2 = [1/3]^(1/2) = 0.5773502691896257645091487805
<4 5/2 ; 4 -3/2 | 7/2 5/2 = [64/165]^(1/2) = 0.6227991553292183767329405323
<4 5/2 ; 4 -3/2 | 9/2 5/2 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 5/2 ; 4 -3/2 | 11/2 5/2 = [128/2145]^(1/2) = 0.2442819266209837179563847096
<4 5/2 ; 4 -3/2 | 13/2 5/2 = [1/143]^(1/2) = 0.08362420100070907707083804725
<4 5/2 ; 4 -1/2 | 7/2 7/2 = [56/165]^(1/2) = 0.5825752650035353105314052777
<4 5/2 ; 4 -1/2 | 9/2 7/2 = [14/33]^(1/2) = 0.6513389472789296072498185023
<4 5/2 ; 4 -1/2 | 11/2 7/2 = [144/715]^(1/2) = 0.4487745552040594453486320589
<4 5/2 ; 4 -1/2 | 13/2 7/2 = [5/143]^(1/2) = 0.1869893980016914355619300245
<4 5/2 ; 4 1/2 | 9/2 9/2 = [14/33]^(1/2) = 0.6513389472789296072498185023
<4 5/2 ; 4 1/2 | 11/2 9/2 = [64/143]^(1/2) = 0.6689936080056726165667043780
<4 5/2 ; 4 1/2 | 13/2 9/2 = [5/39]^(1/2) = 0.3580574370197164402534339626
<4 5/2 ; 4 3/2 | 11/2 11/2 = [8/13]^(1/2) = 0.7844645405527361276966498629
<4 5/2 ; 4 3/2 | 13/2 11/2 = [5/13]^(1/2) = 0.6201736729460422809512779408
<4 5/2 ; 4 5/2 | 13/2 13/2 = 1 = 1.000000000000000000000000000
<4 3 ; -4 -3 | 7 -7 = 1 = 1.000000000000000000000000000
<4 3 ; -4 -2 | 6 -6 = -[4/7]^(1/2) = -0.7559289460184544544290330725
<4 3 ; -4 -2 | 7 -6 = [3/7]^(1/2) = 0.6546536707079771437982924563
<4 3 ; -4 -1 | 5 -5 = [14/39]^(1/2) = 0.5991446895152780825980607637
<4 3 ; -4 -1 | 6 -5 = -[10/21]^(1/2) = -0.6900655593423542177961268646
<4 3 ; -4 -1 | 7 -5 = [15/91]^(1/2) = 0.4059989714705750768311605670
<4 3 ; -4 0 | 4 -4 = -[14/55]^(1/2) = -0.5045249791095130162450810526
<4 3 ; -4 0 | 5 -4 = [28/65]^(1/2) = 0.6563301233138935923349658930
<4 3 ; -4 0 | 6 -4 = -[20/77]^(1/2) = -0.5096471914376255446370390595
<4 3 ; -4 0 | 7 -4 = [5/91]^(1/2) = 0.2344036154692477115482021046
<4 3 ; -4 1 | 3 -3 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 3 ; -4 1 | 4 -3 = -[21/55]^(1/2) = -0.6179143806533246707699091389
<4 3 ; -4 1 | 5 -3 = [56/195]^(1/2) = 0.5358913016456669260901976348
<4 3 ; -4 1 | 6 -3 = -[8/77]^(1/2) = -0.3223291856101521193800842066
<4 3 ; -4 1 | 7 -3 = [15/1001]^(1/2) = 0.1224132957852821844159856404
<4 3 ; -4 2 | 2 -2 = -[2/9]^(1/2) = -0.4714045207910316829338962414
<4 3 ; -4 2 | 3 -2 = [35/99]^(1/2) = 0.5945883900105631354098789027
<4 3 ; -4 2 | 4 -2 = -[3/11]^(1/2) = -0.5222329678670935145318737698
<4 3 ; -4 2 | 5 -2 = [14/117]^(1/2) = 0.3459163477751805503987257849
<4 3 ; -4 2 | 6 -2 = -[20/693]^(1/2) = -0.1698823971458751815456796865
<4 3 ; -4 2 | 7 -2 = [3/1001]^(1/2) = 0.05474489014513589288363329978
<4 3 ; -4 3 | 1 -1 = [1/3]^(1/2) = 0.5773502691896257645091487805
<4 3 ; -4 3 | 2 -1 = -[1/3]^(1/2) = -0.5773502691896257645091487805
<4 3 ; -4 3 | 3 -1 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 3 ; -4 3 | 4 -1 = -[1/11]^(1/2) = -0.3015113445777636226468120670
<4 3 ; -4 3 | 5 -1 = [1/39]^(1/2) = 0.1601281538050871334832536698
<4 3 ; -4 3 | 6 -1 = -[1/231]^(1/2) = -0.06579516949597689883839283206
<4 3 ; -4 3 | 7 -1 = [1/3003]^(1/2) = 0.01824829671504529762787776659
<4 3 ; -3 -3 | 6 -6 = [3/7]^(1/2) = 0.6546536707079771437982924563
<4 3 ; -3 -3 | 7 -6 = [4/7]^(1/2) = 0.7559289460184544544290330725
<4 3 ; -3 -2 | 5 -5 = -[35/78]^(1/2) = -0.6698641270570836576127470435
<4 3 ; -3 -2 | 6 -5 = -[1/42]^(1/2) = -0.1543033499620919102610944628
<4 3 ; -3 -2 | 7 -5 = [48/91]^(1/2) = 0.7262730392025629038161506072
<4 3 ; -3 -1 | 4 -4 = [21/55]^(1/2) = 0.6179143806533246707699091389
<4 3 ; -3 -1 | 5 -4 = -[7/390]^(1/2) = -0.1339728254114167315225494087
<4 3 ; -3 -1 | 6 -4 = -[125/462]^(1/2) = -0.5201564866102993844030404265
<4 3 ; -3 -1 | 7 -4 = [30/91]^(1/2) = 0.5741692517632145636680688944
<4 3 ; -3 0 | 3 -3 = -[7/22]^(1/2) = -0.5640760748177662089151473616
<4 3 ; -3 0 | 4 -3 = [7/110]^(1/2) = 0.2522624895547565081225405263
<4 3 ; -3 0 | 5 -3 = [7/65]^(1/2) = 0.3281650616569467961674829465
<4 3 ; -3 0 | 6 -3 = -[27/77]^(1/2) = -0.5921565254637920895455354886
<4 3 ; -3 0 | 7 -3 = [160/1001]^(1/2) = 0.3998001498751092766526506644
<4 3 ; -3 1 | 2 -2 = [5/18]^(1/2) = 0.5270462766947298886664822574
<4 3 ; -3 1 | 3 -2 = -[7/99]^(1/2) = -0.2659080117391552139517087366
<4 3 ; -3 1 | 4 -2 = -[3/55]^(1/2) = -0.2335496832484568912748526996
<4 3 ; -3 1 | 5 -2 = [343/1170]^(1/2) = 0.5414447277076332954041470538
<4 3 ; -3 1 | 6 -2 = -[169/693]^(1/2) = -0.4938291646584311116246019394
<4 3 ; -3 1 | 7 -2 = [60/1001]^(1/2) = 0.2448265915705643688319712808
<4 3 ; -3 2 | 1 -1 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<4 3 ; -3 2 | 2 -1 = [1/36]^(1/2) = 0.1666666666666666666666666667
<4 3 ; -3 2 | 3 -1 = [7/99]^(1/2) = 0.2659080117391552139517087366
<4 3 ; -3 2 | 4 -1 = -[3/11]^(1/2) = -0.5222329678670935145318737698
<4 3 ; -3 2 | 5 -1 = [121/468]^(1/2) = 0.5084751798731266951834799223
<4 3 ; -3 2 | 6 -1 = -[289/2772]^(1/2) = -0.3228882999689741883699320373
<4 3 ; -3 2 | 7 -1 = [16/1001]^(1/2) = 0.1264279082482027937786465198
<4 3 ; -3 3 | 1 0 = [1/12]^(1/2) = 0.2886751345948128822545743903
<4 3 ; -3 3 | 2 0 = -[1/4]^(1/2) = -0.5000000000000000000000000000
<4 3 ; -3 3 | 3 0 = [7/22]^(1/2) = 0.5640760748177662089151473616
<4 3 ; -3 3 | 4 0 = -[5/22]^(1/2) = -0.4767312946227961577233879608
<4 3 ; -3 3 | 5 0 = [5/52]^(1/2) = 0.3100868364730211404756389704
<4 3 ; -3 3 | 6 0 = -[1/44]^(1/2) = -0.1507556722888818113234060335
<4 3 ; -3 3 | 7 0 = [1/429]^(1/2) = 0.04828045495852675788381626187
<4 3 ; -2 -3 | 5 -5 = [5/26]^(1/2) = 0.4385290096535146073600188560
<4 3 ; -2 -3 | 6 -5 = [1/2]^(1/2) = 0.7071067811865475244008443621
<4 3 ; -2 -3 | 7 -5 = [4/13]^(1/2) = 0.5547001962252291220183417335
<4 3 ; -2 -2 | 4 -4 = -[3/11]^(1/2) = -0.5222329678670935145318737698
<4 3 ; -2 -2 | 5 -4 = -[8/39]^(1/2) = -0.4529108136578383002443098834
<4 3 ; -2 -2 | 6 -4 = [2/33]^(1/2) = 0.2461829819586654654684813203
<4 3 ; -2 -2 | 7 -4 = [6/13]^(1/2) = 0.6793662204867574503664648252
<4 3 ; -2 -1 | 3 -3 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; -2 -1 | 4 -3 = [3/55]^(1/2) = 0.2335496832484568912748526996
<4 3 ; -2 -1 | 5 -3 = -[27/130]^(1/2) = -0.4557327151876499773255029472
<4 3 ; -2 -1 | 6 -3 = -[1/22]^(1/2) = -0.2132007163556104342984377324
<4 3 ; -2 -1 | 7 -3 = [60/143]^(1/2) = 0.6477502756312957219671162093
<4 3 ; -2 0 | 2 -2 = -[5/21]^(1/2) = -0.4879500364742665896771923181
<4 3 ; -2 0 | 3 -2 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<4 3 ; -2 0 | 4 -2 = [169/770]^(1/2) = 0.4684874806016906579418609774
<4 3 ; -2 0 | 5 -2 = -[1/195]^(1/2) = -0.07161148740394328805068679252
<4 3 ; -2 0 | 6 -2 = -[8/33]^(1/2) = -0.4923659639173309309369626405
<4 3 ; -2 0 | 7 -2 = [40/143]^(1/2) = 0.5288858853479450913675399875
<4 3 ; -2 1 | 1 -1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<4 3 ; -2 1 | 2 -1 = [5/252]^(1/2) = 0.1408590424547527629182697212
<4 3 ; -2 1 | 3 -1 = -[20/99]^(1/2) = -0.4494665749754947241643271176
<4 3 ; -2 1 | 4 -1 = [12/385]^(1/2) = 0.1765469659009499059342597540
<4 3 ; -2 1 | 5 -1 = [1849/16380]^(1/2) = 0.3359785155059217198857563500
<4 3 ; -2 1 | 6 -1 = -[125/396]^(1/2) = -0.5618332187193684052054088970
<4 3 ; -2 1 | 7 -1 = [20/143]^(1/2) = 0.3739787960033828711238600491
<4 3 ; -2 2 | 1 0 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<4 3 ; -2 2 | 2 0 = [4/21]^(1/2) = 0.4364357804719847625321949708
<4 3 ; -2 2 | 3 0 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<4 3 ; -2 2 | 4 0 = -[15/154]^(1/2) = -0.3120938919661796306418242559
<4 3 ; -2 2 | 5 0 = [80/273]^(1/2) = 0.5413319619607667691082140894
<4 3 ; -2 2 | 6 0 = -[7/33]^(1/2) = -0.4605661864718382918687498244
<4 3 ; -2 2 | 7 0 = [7/143]^(1/2) = 0.2212488394343548891126314097
<4 3 ; -2 3 | 1 1 = [1/84]^(1/2) = 0.1091089451179961906330487427
<4 3 ; -2 3 | 2 1 = -[3/28]^(1/2) = -0.3273268353539885718991462281
<4 3 ; -2 3 | 3 1 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; -2 3 | 4 1 = -[25/77]^(1/2) = -0.5698028822981897441822330070
<4 3 ; -2 3 | 5 1 = [75/364]^(1/2) = 0.4539206495016018148850941295
<4 3 ; -2 3 | 6 1 = -[3/44]^(1/2) = -0.2611164839335467572659368849
<4 3 ; -2 3 | 7 1 = [4/429]^(1/2) = 0.09656090991705351576763252375
<4 3 ; -1 -3 | 4 -4 = [1/11]^(1/2) = 0.3015113445777636226468120670
<4 3 ; -1 -3 | 5 -4 = [9/26]^(1/2) = 0.5883484054145520957724873972
<4 3 ; -1 -3 | 6 -4 = [9/22]^(1/2) = 0.6396021490668313028953131973
<4 3 ; -1 -3 | 7 -4 = [2/13]^(1/2) = 0.3922322702763680638483249315
<4 3 ; -1 -2 | 3 -3 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<4 3 ; -1 -2 | 4 -3 = -[3/11]^(1/2) = -0.5222329678670935145318737698
<4 3 ; -1 -2 | 5 -3 = -[1/78]^(1/2) = -0.1132277034144595750610774709
<4 3 ; -1 -2 | 6 -3 = [5/22]^(1/2) = 0.4767312946227961577233879608
<4 3 ; -1 -2 | 7 -3 = [48/143]^(1/2) = 0.5793654595023210946057951425
<4 3 ; -1 -1 | 2 -2 = [10/63]^(1/2) = 0.3984095364447978799896057266
<4 3 ; -1 -1 | 3 -2 = [16/99]^(1/2) = 0.4020151261036848301957494226
<4 3 ; -1 -1 | 4 -2 = -[12/385]^(1/2) = -0.1765469659009499059342597540
<4 3 ; -1 -1 | 5 -2 = -[128/585]^(1/2) = -0.4677642769637489145173534464
<4 3 ; -1 -1 | 6 -2 = [1/99]^(1/2) = 0.1005037815259212075489373557
<4 3 ; -1 -1 | 7 -2 = [60/143]^(1/2) = 0.6477502756312957219671162093
<4 3 ; -1 0 | 1 -1 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<4 3 ; -1 0 | 2 -1 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<4 3 ; -1 0 | 3 -1 = [5/66]^(1/2) = 0.2752409412815901514020484372
<4 3 ; -1 0 | 4 -1 = [81/770]^(1/2) = 0.3243374865704012247289806767
<4 3 ; -1 0 | 5 -1 = -[361/2730]^(1/2) = -0.3636405261167025569897769665
<4 3 ; -1 0 | 6 -1 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<4 3 ; -1 0 | 7 -1 = [160/429]^(1/2) = 0.6107048165524592948909617740
<4 3 ; -1 1 | 1 0 = [5/28]^(1/2) = 0.4225771273642582887548091637
<4 3 ; -1 1 | 2 0 = -[5/84]^(1/2) = -0.2439750182371332948385961591
<4 3 ; -1 1 | 3 0 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<4 3 ; -1 1 | 4 0 = [27/154]^(1/2) = 0.4187178946793118903748833229
<4 3 ; -1 1 | 5 0 = [1/1092]^(1/2) = 0.03026137663344012099233960863
<4 3 ; -1 1 | 6 0 = -[35/132]^(1/2) = -0.5149286505444372256415909491
<4 3 ; -1 1 | 7 0 = [35/143]^(1/2) = 0.4947274449181536514899192827
<4 3 ; -1 2 | 1 1 = -[1/28]^(1/2) = -0.1889822365046136136072582681
<4 3 ; -1 2 | 2 1 = [7/36]^(1/2) = 0.4409585518440984317502692923
<4 3 ; -1 2 | 3 1 = -[16/99]^(1/2) = -0.4020151261036848301957494226
<4 3 ; -1 2 | 4 1 = 0 = 0.0
<4 3 ; -1 2 | 5 1 = [625/3276]^(1/2) = 0.4367853486341326232383798471
<4 3 ; -1 2 | 6 1 = -[11/36]^(1/2) = -0.5527707983925666415191554561
<4 3 ; -1 2 | 7 1 = [16/143]^(1/2) = 0.3344968040028363082833521890
<4 3 ; -1 3 | 2 2 = -[1/42]^(1/2) = -0.1543033499620919102610944628
<4 3 ; -1 3 | 3 2 = [5/33]^(1/2) = 0.3892494720807614854580878327
<4 3 ; -1 3 | 4 2 = -[25/77]^(1/2) = -0.5698028822981897441822330070
<4 3 ; -1 3 | 5 2 = [25/78]^(1/2) = 0.5661385170722978753053873543
<4 3 ; -1 3 | 6 2 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<4 3 ; -1 3 | 7 2 = [4/143]^(1/2) = 0.1672484020014181541416760945
<4 3 ; 0 -3 | 3 -3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<4 3 ; 0 -3 | 4 -3 = [5/22]^(1/2) = 0.4767312946227961577233879608
<4 3 ; 0 -3 | 5 -3 = [5/13]^(1/2) = 0.6201736729460422809512779408
<4 3 ; 0 -3 | 6 -3 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 0 -3 | 7 -3 = [10/143]^(1/2) = 0.2644429426739725456837699937
<4 3 ; 0 -2 | 2 -2 = -[5/63]^(1/2) = -0.2817180849095055258365394425
<4 3 ; 0 -2 | 3 -2 = -[49/198]^(1/2) = -0.4974683381630910133630213757
<4 3 ; 0 -2 | 4 -2 = -[15/154]^(1/2) = -0.3120938919661796306418242559
<4 3 ; 0 -2 | 5 -2 = [5/117]^(1/2) = 0.2067245576486807603170926469
<4 3 ; 0 -2 | 6 -2 = [32/99]^(1/2) = 0.5685352436149611581291672865
<4 3 ; 0 -2 | 7 -2 = [30/143]^(1/2) = 0.4580286124143444711682213305
<4 3 ; 0 -1 | 1 -1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<4 3 ; 0 -1 | 2 -1 = [25/126]^(1/2) = 0.4454354031873739744742558015
<4 3 ; 0 -1 | 3 -1 = [1/198]^(1/2) = 0.07106690545187014476614591081
<4 3 ; 0 -1 | 4 -1 = -[27/154]^(1/2) = -0.4187178946793118903748833229
<4 3 ; 0 -1 | 5 -1 = -[121/1638]^(1/2) = -0.2717914161090704324561416881
<4 3 ; 0 -1 | 6 -1 = [25/198]^(1/2) = 0.3553345272593507238307295541
<4 3 ; 0 -1 | 7 -1 = [50/143]^(1/2) = 0.5913123959890826188172209064
<4 3 ; 0 0 | 1 0 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<4 3 ; 0 0 | 2 0 = 0 = 0.0
<4 3 ; 0 0 | 3 0 = [2/11]^(1/2) = 0.4264014327112208685968754649
<4 3 ; 0 0 | 4 0 = 0 = 0.0
<4 3 ; 0 0 | 5 0 = -[20/91]^(1/2) = -0.4688072309384954230964042093
<4 3 ; 0 0 | 6 0 = 0 = 0.0
<4 3 ; 0 0 | 7 0 = [175/429]^(1/2) = 0.6386903850265854169757218308
<4 3 ; 0 1 | 1 1 = [1/14]^(1/2) = 0.2672612419124243846845534809
<4 3 ; 0 1 | 2 1 = -[25/126]^(1/2) = -0.4454354031873739744742558015
<4 3 ; 0 1 | 3 1 = [1/198]^(1/2) = 0.07106690545187014476614591081
<4 3 ; 0 1 | 4 1 = [27/154]^(1/2) = 0.4187178946793118903748833229
<4 3 ; 0 1 | 5 1 = -[121/1638]^(1/2) = -0.2717914161090704324561416881
<4 3 ; 0 1 | 6 1 = -[25/198]^(1/2) = -0.3553345272593507238307295541
<4 3 ; 0 1 | 7 1 = [50/143]^(1/2) = 0.5913123959890826188172209064
<4 3 ; 0 2 | 2 2 = [5/63]^(1/2) = 0.2817180849095055258365394425
<4 3 ; 0 2 | 3 2 = -[49/198]^(1/2) = -0.4974683381630910133630213757
<4 3 ; 0 2 | 4 2 = [15/154]^(1/2) = 0.3120938919661796306418242559
<4 3 ; 0 2 | 5 2 = [5/117]^(1/2) = 0.2067245576486807603170926469
<4 3 ; 0 2 | 6 2 = -[32/99]^(1/2) = -0.5685352436149611581291672865
<4 3 ; 0 2 | 7 2 = [30/143]^(1/2) = 0.4580286124143444711682213305
<4 3 ; 0 3 | 3 3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<4 3 ; 0 3 | 4 3 = -[5/22]^(1/2) = -0.4767312946227961577233879608
<4 3 ; 0 3 | 5 3 = [5/13]^(1/2) = 0.6201736729460422809512779408
<4 3 ; 0 3 | 6 3 = -[3/11]^(1/2) = -0.5222329678670935145318737698
<4 3 ; 0 3 | 7 3 = [10/143]^(1/2) = 0.2644429426739725456837699937
<4 3 ; 1 -3 | 2 -2 = [1/42]^(1/2) = 0.1543033499620919102610944628
<4 3 ; 1 -3 | 3 -2 = [5/33]^(1/2) = 0.3892494720807614854580878327
<4 3 ; 1 -3 | 4 -2 = [25/77]^(1/2) = 0.5698028822981897441822330070
<4 3 ; 1 -3 | 5 -2 = [25/78]^(1/2) = 0.5661385170722978753053873543
<4 3 ; 1 -3 | 6 -2 = [5/33]^(1/2) = 0.3892494720807614854580878327
<4 3 ; 1 -3 | 7 -2 = [4/143]^(1/2) = 0.1672484020014181541416760945
<4 3 ; 1 -2 | 1 -1 = -[1/28]^(1/2) = -0.1889822365046136136072582681
<4 3 ; 1 -2 | 2 -1 = -[7/36]^(1/2) = -0.4409585518440984317502692923
<4 3 ; 1 -2 | 3 -1 = -[16/99]^(1/2) = -0.4020151261036848301957494226
<4 3 ; 1 -2 | 4 -1 = 0 = 0.0
<4 3 ; 1 -2 | 5 -1 = [625/3276]^(1/2) = 0.4367853486341326232383798471
<4 3 ; 1 -2 | 6 -1 = [11/36]^(1/2) = 0.5527707983925666415191554561
<4 3 ; 1 -2 | 7 -1 = [16/143]^(1/2) = 0.3344968040028363082833521890
<4 3 ; 1 -1 | 1 0 = [5/28]^(1/2) = 0.4225771273642582887548091637
<4 3 ; 1 -1 | 2 0 = [5/84]^(1/2) = 0.2439750182371332948385961591
<4 3 ; 1 -1 | 3 0 = -[5/66]^(1/2) = -0.2752409412815901514020484372
<4 3 ; 1 -1 | 4 0 = -[27/154]^(1/2) = -0.4187178946793118903748833229
<4 3 ; 1 -1 | 5 0 = [1/1092]^(1/2) = 0.03026137663344012099233960863
<4 3 ; 1 -1 | 6 0 = [35/132]^(1/2) = 0.5149286505444372256415909491
<4 3 ; 1 -1 | 7 0 = [35/143]^(1/2) = 0.4947274449181536514899192827
<4 3 ; 1 0 | 1 1 = -[5/42]^(1/2) = -0.3450327796711771088980634323
<4 3 ; 1 0 | 2 1 = [5/42]^(1/2) = 0.3450327796711771088980634323
<4 3 ; 1 0 | 3 1 = [5/66]^(1/2) = 0.2752409412815901514020484372
<4 3 ; 1 0 | 4 1 = -[81/770]^(1/2) = -0.3243374865704012247289806767
<4 3 ; 1 0 | 5 1 = -[361/2730]^(1/2) = -0.3636405261167025569897769665
<4 3 ; 1 0 | 6 1 = [5/66]^(1/2) = 0.2752409412815901514020484372
<4 3 ; 1 0 | 7 1 = [160/429]^(1/2) = 0.6107048165524592948909617740
<4 3 ; 1 1 | 2 2 = -[10/63]^(1/2) = -0.3984095364447978799896057266
<4 3 ; 1 1 | 3 2 = [16/99]^(1/2) = 0.4020151261036848301957494226
<4 3 ; 1 1 | 4 2 = [12/385]^(1/2) = 0.1765469659009499059342597540
<4 3 ; 1 1 | 5 2 = -[128/585]^(1/2) = -0.4677642769637489145173534464
<4 3 ; 1 1 | 6 2 = -[1/99]^(1/2) = -0.1005037815259212075489373557
<4 3 ; 1 1 | 7 2 = [60/143]^(1/2) = 0.6477502756312957219671162093
<4 3 ; 1 2 | 3 3 = -[5/33]^(1/2) = -0.3892494720807614854580878327
<4 3 ; 1 2 | 4 3 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 1 2 | 5 3 = -[1/78]^(1/2) = -0.1132277034144595750610774709
<4 3 ; 1 2 | 6 3 = -[5/22]^(1/2) = -0.4767312946227961577233879608
<4 3 ; 1 2 | 7 3 = [48/143]^(1/2) = 0.5793654595023210946057951425
<4 3 ; 1 3 | 4 4 = -[1/11]^(1/2) = -0.3015113445777636226468120670
<4 3 ; 1 3 | 5 4 = [9/26]^(1/2) = 0.5883484054145520957724873972
<4 3 ; 1 3 | 6 4 = -[9/22]^(1/2) = -0.6396021490668313028953131973
<4 3 ; 1 3 | 7 4 = [2/13]^(1/2) = 0.3922322702763680638483249315
<4 3 ; 2 -3 | 1 -1 = [1/84]^(1/2) = 0.1091089451179961906330487427
<4 3 ; 2 -3 | 2 -1 = [3/28]^(1/2) = 0.3273268353539885718991462281
<4 3 ; 2 -3 | 3 -1 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 2 -3 | 4 -1 = [25/77]^(1/2) = 0.5698028822981897441822330070
<4 3 ; 2 -3 | 5 -1 = [75/364]^(1/2) = 0.4539206495016018148850941295
<4 3 ; 2 -3 | 6 -1 = [3/44]^(1/2) = 0.2611164839335467572659368849
<4 3 ; 2 -3 | 7 -1 = [4/429]^(1/2) = 0.09656090991705351576763252375
<4 3 ; 2 -2 | 1 0 = -[1/7]^(1/2) = -0.3779644730092272272145165362
<4 3 ; 2 -2 | 2 0 = -[4/21]^(1/2) = -0.4364357804719847625321949708
<4 3 ; 2 -2 | 3 0 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<4 3 ; 2 -2 | 4 0 = [15/154]^(1/2) = 0.3120938919661796306418242559
<4 3 ; 2 -2 | 5 0 = [80/273]^(1/2) = 0.5413319619607667691082140894
<4 3 ; 2 -2 | 6 0 = [7/33]^(1/2) = 0.4605661864718382918687498244
<4 3 ; 2 -2 | 7 0 = [7/143]^(1/2) = 0.2212488394343548891126314097
<4 3 ; 2 -1 | 1 1 = [5/28]^(1/2) = 0.4225771273642582887548091637
<4 3 ; 2 -1 | 2 1 = -[5/252]^(1/2) = -0.1408590424547527629182697212
<4 3 ; 2 -1 | 3 1 = -[20/99]^(1/2) = -0.4494665749754947241643271176
<4 3 ; 2 -1 | 4 1 = -[12/385]^(1/2) = -0.1765469659009499059342597540
<4 3 ; 2 -1 | 5 1 = [1849/16380]^(1/2) = 0.3359785155059217198857563500
<4 3 ; 2 -1 | 6 1 = [125/396]^(1/2) = 0.5618332187193684052054088970
<4 3 ; 2 -1 | 7 1 = [20/143]^(1/2) = 0.3739787960033828711238600491
<4 3 ; 2 0 | 2 2 = [5/21]^(1/2) = 0.4879500364742665896771923181
<4 3 ; 2 0 | 3 2 = -[1/66]^(1/2) = -0.1230914909793327327342406601
<4 3 ; 2 0 | 4 2 = -[169/770]^(1/2) = -0.4684874806016906579418609774
<4 3 ; 2 0 | 5 2 = -[1/195]^(1/2) = -0.07161148740394328805068679252
<4 3 ; 2 0 | 6 2 = [8/33]^(1/2) = 0.4923659639173309309369626405
<4 3 ; 2 0 | 7 2 = [40/143]^(1/2) = 0.5288858853479450913675399875
<4 3 ; 2 1 | 3 3 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 2 1 | 4 3 = -[3/55]^(1/2) = -0.2335496832484568912748526996
<4 3 ; 2 1 | 5 3 = -[27/130]^(1/2) = -0.4557327151876499773255029472
<4 3 ; 2 1 | 6 3 = [1/22]^(1/2) = 0.2132007163556104342984377324
<4 3 ; 2 1 | 7 3 = [60/143]^(1/2) = 0.6477502756312957219671162093
<4 3 ; 2 2 | 4 4 = [3/11]^(1/2) = 0.5222329678670935145318737698
<4 3 ; 2 2 | 5 4 = -[8/39]^(1/2) = -0.4529108136578383002443098834
<4 3 ; 2 2 | 6 4 = -[2/33]^(1/2) = -0.2461829819586654654684813203
<4 3 ; 2 2 | 7 4 = [6/13]^(1/2) = 0.6793662204867574503664648252
<4 3 ; 2 3 | 5 5 = [5/26]^(1/2) = 0.4385290096535146073600188560
<4 3 ; 2 3 | 6 5 = -[1/2]^(1/2) = -0.7071067811865475244008443621
<4 3 ; 2 3 | 7 5 = [4/13]^(1/2) = 0.5547001962252291220183417335
<4 3 ; 3 -3 | 1 0 = [1/12]^(1/2) = 0.2886751345948128822545743903
<4 3 ; 3 -3 | 2 0 = [1/4]^(1/2) = 0.5000000000000000000000000000
<4 3 ; 3 -3 | 3 0 = [7/22]^(1/2) = 0.5640760748177662089151473616
<4 3 ; 3 -3 | 4 0 = [5/22]^(1/2) = 0.4767312946227961577233879608
